;Q46_Q40;Q53_Q40;Q54_Q40;Q56_Q40;Q57_Q40;Q59_Q40;Q62_Q40;Q64_Q40;Q66_Q40;Q67_Q40;Q68_Q40;Q70_Q40;Q72_Q40;Q75_Q40;Q80_Q40;Q40;Q46;Q53;Q54;Q56;Q57;Q59;Q62;Q00;Q64;Q66;Q67;Q68;Q70;Q72;Q75;Q80
Q56;0.9414216;0.8361769;0.8356546;0.8219949;0.8039671;0.8228427;0.82163554;0.81681;0.8191472;0.82202286;0.8392267;0.8403223;0.8961171;0.9198199;0.92422634;0.8959722;0.7795256;0.76036036;0.7701538;0;0.82622224;0.7920022;0.71642166;0.71613395;0.6685123;0.7432849;0.7141397;0.75388324;0.7775841;0.87576646;0.94601816;0.93925655
Q57;0.8064018;0.7284674;0.7238471;0.74061435;0.77137274;0.7493229;0.74796873;0.7430159;0.7451341;0.7483331;0.75784826;0.7677067;0.81792754;0.8623566;0.8661092;0.8177877;0.66790783;0.8894381;0.8698197;0.82622224;0;0.87862396;0.8343207;0.8341897;0.8092572;0.73170733;0.87847054;0.8881912;0.8426468;0.90102243;0.96378225;0.9247417
Q59;0.9390128;0.9168543;0.91606927;0.9209986;0.9158033;0.91419727;0.91455173;0.91495776;0.91423005;0.9129175;0.9093484;0.90988874;0.92175406;0.94626266;0.94986945;0.92175406;0.8979968;0.739229;0.79919803;0.7920022;0.87862396;0;0.7248908;0.7249357;0.803351;0.8347537;0.7348276;0.8252001;0.79144657;0.9207973;0.94214875;0.940523
Q62;0.9284241;0.8421493;0.84442204;0.8537218;0.84274834;0.84109193;0.84171295;0.8431775;0.84186727;0.84116167;0.84315217;0.8441421;0.8772386;0.90298045;0.9087217;0.8772386;0.83930075;0.8090482;0.80909324;0.71642166;0.8343207;0.7248908;0;0.0014049878;0.71057045;0.76222134;0.7379171;0.77718526;0.7568054;0.8833449;0.93875176;0.9270369
Q00;0.928365;0.8420436;0.84431744;0.85363245;0.84264845;0.84100056;0.8416204;0.84308547;0.84177494;0.84106743;0.8430568;0.8440478;0.8771714;0.9029406;0.9086846;0.8771714;0.83965445;0.80917376;0.80889577;0.71613395;0.8341897;0.7249357;0.0014049878;0;0.71032745;0.76203525;0.7379787;0.7775458;0.7568663;0.883237;0.93869466;0.9271953
Q64;0.88782305;0.7393016;0.73093474;0.7578113;0.736039;0.7485723;0.7412399;0.74148023;0.74358594;0.74178404;0.7651446;0.7676003;0.74546504;0.8127922;0.8283333;0.74546504;0.8067411;0.8274164;0.839351;0.6685123;0.8092572;0.803351;0.71057045;0.71032745;0;0.6781632;0.72675025;0.75340396;0.7503113;0.85419357;0.91177106;0.9307479
Q66;0.8526873;0.72146505;0.70358866;0.7291439;0.7495677;0.72678155;0.72283417;0.7240968;0.721743;0.72188723;0.75908136;0.76105136;0.8064125;0.8572148;0.8673348;0.8064125;0.784019;0.8495467;0.8517709;0.7432849;0.73170733;0.8347537;0.76222134;0.76203525;0.6781632;0;0.7571358;0.7841491;0.79825073;0.8943548;0.9378692;0.9485593
Q67;0.95955294;0.90318227;0.9054581;0.91373026;0.90313804;0.9077615;0.90586495;0.90505284;0.90503526;0.9028103;0.9195715;0.92029107;0.92881405;0.94441956;0.9448766;0.92881405;0.87255687;0.7277752;0.76046336;0.7141397;0.87847054;0.7348276;0.7379171;0.7379787;0.72675025;0.7571358;0;0.7172657;0.72462463;0.8462289;0.93634295;0.9223953
Q68;0.95007664;0.88821346;0.8872373;0.8935479;0.8880669;0.8842915;0.8905056;0.89376104;0.89087707;0.88779324;0.8646865;0.86501724;0.8871934;0.911827;0.9128561;0.8871934;0.8892281;0.81623375;0.8400994;0.75388324;0.8881912;0.8252001;0.77718526;0.7775458;0.75340396;0.7841491;0.7172657;0;0.7420382;0.87664974;0.9414609;0.9312077
Q70;0.946268;0.89379084;0.8817685;0.89025855;0.88016915;0.87781715;0.8845547;0.88564444;0.8846429;0.8809628;0.8605042;0.8570556;0.87191707;0.8999686;0.90426415;0.8717769;0.8752629;0.8204662;0.81685275;0.7775841;0.8426468;0.79144657;0.7568054;0.7568663;0.7503113;0.79825073;0.72462463;0.7420382;0;0.7895553;0.9345094;0.87143487
Q72;0.96501666;0.8889895;0.90005434;0.90225935;0.89612824;0.8877457;0.89100564;0.89155304;0.8902401;0.88816524;0.8741711;0.8744839;0.8885201;0.90261334;0.91038203;0.8885201;0.89274675;0.90840995;0.8967136;0.87576646;0.90102243;0.9207973;0.8833449;0.883237;0.85419357;0.8943548;0.8462289;0.87664974;0.7895553;0;0.811557;0.7583799
Q75;0.9657273;0.95725733;0.9560617;0.9563742;0.95739686;0.9532654;0.95214796;0.95478237;0.95238096;0.9516555;0.9478345;0.9487097;0.9482631;0.95547795;0.9556085;0.9482631;0.9526429;0.924148;0.9362999;0.94601816;0.96378225;0.94214875;0.93875176;0.93869466;0.91177106;0.9378692;0.93634295;0.9414609;0.9345094;0.811557;0;0.73580325
Q80;0.9693396;0.9572218;0.9540523;0.9543073;0.9491756;0.95062566;0.9496951;0.9536883;0.9496263;0.94878286;0.93936294;0.9389658;0.9364993;0.944587;0.943067;0.9364993;0.95375484;0.93963027;0.9339051;0.93925655;0.9247417;0.940523;0.9270369;0.9271953;0.9307479;0.9485593;0.9223953;0.9312077;0.87143487;0.7583799;0.73580325;0
